TAC	DATA	IRF	MODEL	Residuals
95.000000	0.033101	0.014866	0.029059	0.568108
96.000000	0.038328	0.015123	0.028286	1.430493
97.000000	0.026132	0.015059	0.027373	-0.179623
98.000000	0.033101	0.014995	0.026499	0.971713
99.000000	0.024390	0.015831	0.026167	-0.263091
100.000000	0.034843	0.014608	0.024716	1.543320
101.000000	0.033101	0.013965	0.023624	1.477274
102.000000	0.033101	0.014673	0.023321	1.534298
103.000000	0.027875	0.012806	0.021607	1.021487
104.000000	0.040070	0.015188	0.022303	2.850295
105.000000	0.027875	0.014480	0.021296	1.080098
106.000000	0.026132	0.015316	0.021181	0.815101
107.000000	0.017422	0.013064	0.019361	-0.333997
108.000000	0.024390	0.015381	0.020127	0.720044
109.000000	0.033101	0.014673	0.019221	2.398707
110.000000	0.020906	0.013965	0.018337	0.454483
111.000000	0.029617	0.015059	0.018485	1.961623
112.000000	0.022648	0.015188	0.018112	0.807457
113.000000	0.027875	0.014094	0.017074	1.980230
114.000000	0.024390	0.016796	0.018183	1.102948
115.000000	0.012195	0.016089	0.017398	-0.945004
116.000000	0.012195	0.015638	0.016774	-0.847082
117.000000	0.013937	0.014158	0.015590	-0.317204
118.000000	0.019164	0.015188	0.015828	0.635147
119.000000	0.031359	0.015509	0.015685	2.998456
120.000000	0.034843	0.015316	0.015267	3.795812
121.000000	0.019164	0.015831	0.015260	0.757188
122.000000	0.017422	0.013836	0.013859	0.725006
123.000000	0.012195	0.014287	0.013841	-0.335222
124.000000	0.019164	0.013901	0.013367	1.201324
125.000000	0.013937	0.015574	0.014057	-0.024238
126.000000	0.017422	0.014608	0.013280	0.860942
127.000000	0.010453	0.013450	0.012406	-0.420076
128.000000	0.013937	0.013707	0.012335	0.345734
129.000000	0.020906	0.013321	0.011912	1.974218
130.000000	0.006969	0.014480	0.012364	-1.162583
131.000000	0.022648	0.014094	0.011960	2.341501
132.000000	0.003484	0.015123	0.012357	-1.912295
133.000000	0.019164	0.015316	0.012293	1.484589
134.000000	0.006969	0.014737	0.011805	-1.066372
135.000000	0.005226	0.015960	0.012333	-1.533072
136.000000	0.012195	0.015059	0.011678	0.114696
137.000000	0.012195	0.014995	0.011498	0.155685
138.000000	0.006969	0.013386	0.010460	-0.817837
139.000000	0.012195	0.015316	0.011411	0.175967
140.000000	0.019164	0.014480	0.010817	1.922863
141.000000	0.015679	0.014351	0.010625	1.174847
142.000000	0.013937	0.013579	0.010078	0.921091
143.000000	0.010453	0.015509	0.011050	-0.136123
144.000000	0.013937	0.014673	0.010477	0.809930
145.000000	0.013937	0.014737	0.010413	0.827382
146.000000	0.019164	0.015445	0.010714	1.955660
147.000000	0.010453	0.013514	0.009542	0.223551
148.000000	0.013937	0.014351	0.009923	0.965448
149.000000	0.005226	0.015831	0.010669	-1.262412
150.000000	0.006969	0.013901	0.009508	-0.623883
151.000000	0.003484	0.015059	0.010081	-1.574045
152.000000	0.008711	0.013450	0.009107	-0.099360
153.000000	0.008711	0.014222	0.009470	-0.186850
154.000000	0.012195	0.015767	0.010269	0.455463
155.000000	0.008711	0.015059	0.009809	-0.265559
156.000000	0.015679	0.016539	0.010577	1.188589
157.000000	0.008711	0.015059	0.009690	-0.238296
158.000000	0.012195	0.015059	0.009634	0.625022
159.000000	0.008711	0.014608	0.009329	-0.153363
160.000000	0.012195	0.014866	0.009423	0.684277
161.000000	0.006969	0.014480	0.009158	-0.548103
162.000000	0.013937	0.015316	0.009580	1.066437
163.000000	0.010453	0.015059	0.009392	0.262285
164.000000	0.012195	0.014737	0.009169	0.757011
165.000000	0.012195	0.015767	0.009706	0.605312
166.000000	0.006969	0.015831	0.009703	-0.665157
167.000000	0.017422	0.014351	0.008837	2.187775
168.000000	0.013937	0.013901	0.008550	1.395989
169.000000	0.005226	0.014866	0.009057	-0.964281
170.000000	0.005226	0.015381	0.009313	-1.014541
171.000000	0.006969	0.013901	0.008453	-0.386795
172.000000	0.006969	0.013901	0.008424	-0.379792
173.000000	0.010453	0.013643	0.008251	0.580716
174.000000	0.001742	0.014801	0.008873	-1.813741
175.000000	0.005226	0.014544	0.008703	-0.892922
176.000000	0.008711	0.013000	0.007814	0.243187
177.000000	0.006969	0.014222	0.008475	-0.392072
178.000000	0.006969	0.013965	0.008309	-0.352183
179.000000	0.005226	0.014737	0.008720	-0.896277
180.000000	0.006969	0.014222	0.008411	-0.376766
181.000000	0.008711	0.014287	0.008427	0.073972
182.000000	0.001742	0.016089	0.009418	-1.895010
183.000000	0.015679	0.015702	0.009184	1.623845
184.000000	0.012195	0.014222	0.008338	1.012134
185.000000	0.003484	0.014094	0.008249	-1.256903
186.000000	0.003484	0.014351	0.008378	-1.280885
187.000000	0.008711	0.014351	0.008363	0.091144
188.000000	0.005226	0.014094	0.008204	-0.787676
189.000000	0.005226	0.013386	0.007794	-0.696807
190.000000	0.003484	0.014866	0.008610	-1.323528
191.000000	0.006969	0.015574	0.008995	-0.511805
192.000000	0.010453	0.012935	0.007504	0.815470
193.000000	0.012195	0.014608	0.008431	0.982307
194.000000	0.015679	0.015574	0.008961	1.700549
195.000000	0.013937	0.015831	0.009094	1.216682
196.000000	0.003484	0.016089	0.009229	-1.432607
197.000000	0.010453	0.013128	0.007561	0.796967
198.000000	0.005226	0.014801	0.008489	-0.848355
199.000000	0.006969	0.014801	0.008480	-0.393283
200.000000	0.017422	0.012935	0.007426	2.778825
201.000000	0.003484	0.013386	0.007671	-1.145218
202.000000	0.005226	0.014801	0.008457	-0.841532
203.000000	0.005226	0.014995	0.008557	-0.862697
204.000000	0.006969	0.014094	0.008046	-0.287702
205.000000	0.003484	0.013901	0.007931	-1.196266
206.000000	0.008711	0.013321	0.007600	0.305220
207.000000	0.006969	0.014222	0.008099	-0.300910
208.000000	0.003484	0.013450	0.007660	-1.143157
209.000000	0.003484	0.015445	0.008773	-1.352743
210.000000	0.013937	0.016217	0.009200	1.183234
211.000000	0.008711	0.014158	0.008041	0.178870
212.000000	0.005226	0.013643	0.007748	-0.686324
213.000000	0.010453	0.015381	0.008717	0.445466
214.000000	0.005226	0.014801	0.008388	-0.827050
215.000000	0.012195	0.015123	0.008564	0.940013
216.000000	0.010453	0.014930	0.008452	0.521457
217.000000	0.006969	0.013514	0.007655	-0.187917
218.000000	0.008711	0.014222	0.008048	0.177050
219.000000	0.006969	0.014029	0.007936	-0.260205
220.000000	0.006969	0.014608	0.008257	-0.339772
221.000000	0.005226	0.015381	0.008687	-0.889498
222.000000	0.001742	0.014415	0.008143	-1.699405
223.000000	0.003484	0.013707	0.007743	-1.159585
224.000000	0.005226	0.013965	0.007885	-0.717243
225.000000	0.001742	0.010297	0.007411	-1.577618
226.000000	0.116725	0.340820	0.218433	-5.213778
227.000000	0.318815	0.582277	0.428009	-3.998769
228.000000	0.517422	0.554411	0.505970	0.385692
229.000000	0.571429	0.447133	0.529775	1.371091
230.000000	0.651568	0.329429	0.529309	4.026060
231.000000	0.628920	0.221829	0.514832	3.809466
232.000000	0.569686	0.120021	0.484498	2.932181
233.000000	0.554007	0.064612	0.464850	3.132946
234.000000	0.567944	0.038484	0.452459	4.113322
235.000000	0.486063	0.022073	0.439886	1.668064
236.000000	0.477352	0.013193	0.427731	1.817748
237.000000	0.423345	0.012227	0.417869	0.202960
238.000000	0.426829	0.009846	0.405993	0.783455
239.000000	0.411150	0.009653	0.394499	0.635151
240.000000	0.402439	0.010812	0.383455	0.734507
241.000000	0.344948	0.010425	0.371433	-1.041163
242.000000	0.365854	0.011005	0.359943	0.236024
243.000000	0.334495	0.010297	0.347818	-0.541228
244.000000	0.337979	0.011648	0.337072	0.037430
245.000000	0.301394	0.009331	0.324444	-0.969547
246.000000	0.303136	0.009267	0.313169	-0.429553
247.000000	0.292683	0.009331	0.302279	-0.418170
248.000000	0.270035	0.009589	0.291860	-0.967902
249.000000	0.247387	0.011906	0.283151	-1.610278
250.000000	0.238676	0.010490	0.272799	-1.565237
251.000000	0.184669	0.008109	0.260486	-3.559019
252.000000	0.179443	0.008623	0.250107	-3.385281
253.000000	0.212544	0.008817	0.239882	-1.337308
254.000000	0.198606	0.008430	0.229681	-1.553445
255.000000	0.160279	0.007916	0.219763	-3.040037
256.000000	0.149826	0.008817	0.210996	-3.190500
257.000000	0.172474	0.009203	0.202297	-1.588607
258.000000	0.186411	0.008945	0.193590	-0.390881
259.000000	0.165505	0.007851	0.184759	-1.073146
260.000000	0.137631	0.008559	0.177274	-2.255819
261.000000	0.123693	0.007916	0.169360	-2.658582
262.000000	0.146341	0.008623	0.162521	-0.961533
263.000000	0.120209	0.008688	0.155628	-2.151044
264.000000	0.137631	0.008302	0.148779	-0.692473
265.000000	0.135889	0.008623	0.142612	-0.426564
266.000000	0.087108	0.007916	0.136143	-3.183915
267.000000	0.134146	0.008366	0.130586	0.236070
268.000000	0.127178	0.007529	0.124561	0.177659
269.000000	0.106272	0.006886	0.118886	-0.876523
270.000000	0.097561	0.009138	0.115067	-1.236448
271.000000	0.121951	0.007208	0.109127	0.930049
272.000000	0.088850	0.007529	0.104663	-1.171026
273.000000	0.078397	0.007658	0.100295	-1.656564
274.000000	0.087108	0.007851	0.096158	-0.699196
275.000000	0.078397	0.008237	0.092316	-1.097549
276.000000	0.067944	0.008430	0.088545	-1.658688
277.000000	0.088850	0.007787	0.084477	0.360475
278.000000	0.083624	0.007723	0.080897	0.229685
279.000000	0.092334	0.009267	0.078375	1.194657
280.000000	0.069686	0.008559	0.074740	-0.442901
281.000000	0.064460	0.009074	0.071934	-0.667649
282.000000	0.062718	0.008495	0.068652	-0.542581
283.000000	0.078397	0.007594	0.065320	1.225919
284.000000	0.067944	0.008044	0.062870	0.484859
285.000000	0.048780	0.006564	0.059458	-1.049106
286.000000	0.071429	0.008495	0.058071	1.327985
287.000000	0.066202	0.008109	0.055496	1.088847
288.000000	0.036585	0.009074	0.053782	-1.776547
289.000000	0.054007	0.008623	0.051374	0.278274
290.000000	0.040070	0.008559	0.049279	-0.993880
291.000000	0.040070	0.007851	0.046913	-0.757003
292.000000	0.040070	0.008237	0.045248	-0.583263
293.000000	0.047038	0.008366	0.043522	0.403804
294.000000	0.043554	0.007143	0.041118	0.287766
295.000000	0.024390	0.008044	0.039981	-1.868050
296.000000	0.040070	0.008109	0.038447	0.198295
297.000000	0.048780	0.008559	0.037199	1.438679
298.000000	0.043554	0.008173	0.035548	1.017277
299.000000	0.043554	0.007079	0.033565	1.306294
300.000000	0.043554	0.008559	0.033084	1.379050
301.000000	0.038328	0.008817	0.031977	0.850899
302.000000	0.031359	0.008044	0.030347	0.139114
303.000000	0.027875	0.007336	0.028807	-0.131642
304.000000	0.027875	0.007980	0.028075	-0.028624
305.000000	0.027875	0.007465	0.026742	0.165976
306.000000	0.026132	0.008044	0.026068	0.009582
307.000000	0.031359	0.007465	0.024789	0.999712
308.000000	0.026132	0.008044	0.024202	0.297340
309.000000	0.029617	0.007723	0.023150	1.018312
310.000000	0.034843	0.007336	0.022100	2.053620
311.000000	0.013937	0.007594	0.021448	-1.228761
312.000000	0.026132	0.007208	0.020471	0.947963
313.000000	0.033101	0.008173	0.020285	2.155908
314.000000	0.022648	0.007336	0.019121	0.611103
315.000000	0.024390	0.009524	0.019683	0.803918
316.000000	0.020906	0.007723	0.018038	0.511570
317.000000	0.013937	0.009010	0.018152	-0.749561
318.000000	0.017422	0.007465	0.016707	0.132425
319.000000	0.029617	0.008688	0.016838	2.359391
320.000000	0.020906	0.007143	0.015443	1.053248
321.000000	0.027875	0.007401	0.015081	2.495999
322.000000	0.020906	0.007851	0.014849	1.190797
323.000000	0.020906	0.006822	0.013810	1.446705
324.000000	0.012195	0.007336	0.013656	-0.299563
325.000000	0.034843	0.007723	0.013450	4.419411
326.000000	0.012195	0.008559	0.013515	-0.272039
327.000000	0.026132	0.007916	0.012769	2.833413
328.000000	0.013937	0.007079	0.011931	0.440027
329.000000	0.017422	0.006564	0.011290	1.382505
330.000000	0.013937	0.008302	0.011927	0.441048
331.000000	0.017422	0.007272	0.011028	1.458676
332.000000	0.010453	0.007208	0.010684	-0.053585
333.000000	0.012195	0.007336	0.010462	0.405918
334.000000	0.008711	0.007465	0.010253	-0.364933
335.000000	0.013937	0.008366	0.010489	0.806578
336.000000	0.019164	0.007208	0.009584	2.344610
337.000000	0.012195	0.007851	0.009699	0.607325
338.000000	0.013937	0.007465	0.009248	1.168322
339.000000	0.015679	0.007723	0.009168	1.629328
340.000000	0.005226	0.008430	0.009350	-1.021735
341.000000	0.012195	0.007787	0.008785	0.871703
342.000000	0.010453	0.006822	0.008048	0.642166
343.000000	0.019164	0.007594	0.008294	2.859525
344.000000	0.015679	0.007723	0.008187	1.983750
345.000000	0.017422	0.007723	0.008017	2.516672
346.000000	0.008711	0.008237	0.008142	0.151115
347.000000	0.017422	0.006950	0.007264	2.855126
348.000000	0.008711	0.007401	0.007368	0.374881
349.000000	0.013937	0.007208	0.007117	1.936917
350.000000	0.010453	0.007401	0.007089	0.957256
351.000000	0.008711	0.007529	0.007031	0.480020
352.000000	0.006969	0.008044	0.007195	-0.063885
353.000000	0.006969	0.007465	0.006751	0.063356
354.000000	0.008711	0.006757	0.006241	0.748999
355.000000	0.008711	0.007594	0.006601	0.622098
356.000000	0.012195	0.008237	0.006858	1.544111
357.000000	0.006969	0.007079	0.006110	0.263309
358.000000	0.013937	0.007401	0.006195	2.356685
359.000000	0.005226	0.007336	0.006068	-0.258910
360.000000	0.005226	0.008302	0.006523	-0.384477
361.000000	0.020906	0.007594	0.006043	4.580657
362.000000	0.010453	0.008430	0.006433	1.200921
363.000000	0.003484	0.007916	0.006069	-0.794786
364.000000	0.006969	0.007787	0.005924	0.325111
365.000000	0.001742	0.008817	0.006432	-1.401011
366.000000	0.005226	0.008495	0.006186	-0.292195
367.000000	0.005226	0.006564	0.005041	0.062640
368.000000	0.010453	0.007401	0.005449	1.623965
369.000000	0.006969	0.008752	0.006149	0.250481
370.000000	0.005226	0.007529	0.005409	-0.059341
371.000000	0.006969	0.007723	0.005464	0.487624
372.000000	0.008711	0.007723	0.005414	1.073547
373.000000	0.003484	0.008366	0.005726	-0.709820
374.000000	0.005226	0.008237	0.005608	-0.122120
375.000000	0.006969	0.007851	0.005348	0.530975
376.000000	0.003484	0.007529	0.005126	-0.549254
377.000000	0.005226	0.007015	0.004797	0.148551
378.000000	0.005226	0.007787	0.005191	0.011677
379.000000	0.003484	0.007079	0.004758	-0.442410
380.000000	0.008711	0.008109	0.005300	1.122492
381.000000	0.010453	0.007980	0.005194	1.748084
382.000000	0.003484	0.007658	0.004982	-0.508376
383.000000	0.005226	0.007079	0.004627	0.211167
384.000000	0.003484	0.007336	0.004742	-0.437548
385.000000	0.010453	0.007980	0.005075	1.808879
386.000000	0.005226	0.009267	0.005769	-0.171129
387.000000	0.005226	0.007916	0.004986	0.081498
388.000000	0.006969	0.007658	0.004818	0.742466
389.000000	0.006969	0.007015	0.004434	0.912067
390.000000	0.003484	0.008752	0.005385	-0.620551
391.000000	0.006969	0.008109	0.005003	0.665738
392.000000	0.003484	0.006628	0.004153	-0.248761
393.000000	0.003484	0.007208	0.004459	-0.349557
394.000000	0.013937	0.007916	0.004837	3.135172
395.000000	0.001742	0.008237	0.004999	-1.103620
396.000000	0.006969	0.007787	0.004730	0.779971
397.000000	0.001742	0.007787	0.004713	-1.036895
398.000000	0.003484	0.008945	0.005347	-0.610294
399.000000	0.008711	0.007594	0.004575	1.464956
400.000000	0.003484	0.007208	0.004344	-0.312647
401.000000	0.010453	0.007529	0.004511	2.119461
402.000000	0.005226	0.007272	0.004354	0.316778
403.000000	0.008711	0.007980	0.004738	1.382647
404.000000	0.006969	0.007916	0.004690	0.796985
405.000000	0.008711	0.007336	0.004355	1.581583
406.000000	0.006969	0.007208	0.004272	0.988629
407.000000	0.008711	0.008752	0.005127	1.199260
408.000000	0.005226	0.008173	0.004792	0.150249
409.000000	0.003484	0.007658	0.004494	-0.360991
410.000000	0.005226	0.007143	0.004197	0.380726
411.000000	0.000000	0.008237	0.004801	-1.660112
412.000000	0.005226	0.008237	0.004793	0.149970
413.000000	0.003484	0.007336	0.004280	-0.291535
414.000000	0.000000	0.008302	0.004814	-1.662261
415.000000	0.000000	0.008044	0.004662	-1.635909
416.000000	0.006969	0.008366	0.004836	0.734825
417.000000	0.008711	0.007465	0.004324	1.598080
418.000000	0.003484	0.008173	0.004715	-0.429330
419.000000	0.006969	0.007787	0.004492	0.885119
420.000000	0.006969	0.006564	0.003802	1.230619
421.000000	0.010453	0.007723	0.004445	2.158871
422.000000	0.005226	0.008366	0.004801	0.147297
423.000000	0.003484	0.006242	0.003606	-0.048395
424.000000	0.003484	0.008109	0.004646	-0.408474
425.000000	0.001742	0.007787	0.004462	-0.975425
426.000000	0.001742	0.007272	0.004169	-0.900444
427.000000	0.003484	0.007529	0.004309	-0.300946
428.000000	0.003484	0.008173	0.004665	-0.414291
429.000000	0.001742	0.007594	0.004337	-0.944030
430.000000	0.003484	0.007980	0.004550	-0.378452
431.000000	0.006969	0.007529	0.004294	0.977923
432.000000	0.001742	0.007015	0.004002	-0.855884
433.000000	0.001742	0.006242	0.003566	-0.731814
434.000000	0.005226	0.007529	0.004284	0.344833
435.000000	0.003484	0.007723	0.004390	-0.327376
