Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
59.0,64.0,120.0,58.0,62.0,1.000089,3.345438,0.052607,0.38,49.45981,0.0,1.0,0.355925,0.35537,34397.0,34546.0,18.057323,18242.373279,150.0,8.306879,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,18.057323,18242.335456,123.0,6.811641,7.903026,18241.089713,3.0,0.166138,13.217977,18242.727566,24.0,1.329101,0.166138,1.329101,-0.464935,-0.07279798353565763,0.3245805240992809
32.0,24.0,54.0,31.0,23.0,0.572343,2.177529,0.042855,0.38,10000.0,0.0,1.0,0.508616,0.501754,42255.0,42339.0,15.097445,21312.568552,85.0,5.630092,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,13.867733,21312.032359,56.0,3.709237,13.720532,21315.182746,9.0,0.596127,14.977944,21313.16732,19.0,1.258491,0.596127,1.258491,-0.590512,0.12316874463474849,0.5143028966061801
83.0,72.0,150.0,80.0,70.0,0.778867,3.22997,0.0,0.38,10000.0,0.0,1.0,0.436686,0.436686,44998.0,45186.0,17.983623,22662.426467,189.0,10.509562,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,17.179715,22662.468823,155.0,8.618953,14.334588,22660.676377,11.0,0.611668,11.671762,22662.978021,23.0,1.278941,0.611668,1.278941,-0.503277,0.1298139799658895,0.47716674238806217
28.0,30.0,57.0,27.0,30.0,0.746648,3.816881,0.058228,0.38,31.66779,0.0,1.0,0.339126,0.339489,49081.0,49167.0,5.525803,24867.372874,87.0,15.744318,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.287301,24867.380453,58.0,10.496212,4.16839,24867.209198,10.0,1.809692,5.270951,24867.435886,19.0,3.438414,1.809692,3.438414,-0.107073,0.010477957471185375,0.625676721152282
31.0,19.0,47.0,30.0,17.0,0.44013,1.496906,0.06968,0.38,10000.0,0.0,1.0,0.620814,0.602224,56415.0,56488.0,11.394759,28665.625768,74.0,6.494213,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.394759,28665.665906,50.0,4.387982,3.019129,28664.466076,4.0,0.351039,10.839154,28665.757361,20.0,1.755193,0.351039,1.755193,-0.35472,0.2343990509432795,0.6831905825637171
26.0,17.0,39.0,23.0,16.0,0.594375,3.172454,0.24784,0.38,10000.0,0.0,1.0,0.584441,0.526502,66767.0,66832.0,10.4229,34416.604331,66.0,6.332211,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,10.266349,34416.664546,43.0,4.125531,6.523313,34414.710561,3.0,0.287828,9.677443,34416.821369,19.0,1.822909,0.287828,1.822909,-0.500877,0.11117357178509998,0.5324690006085628
32.0,26.0,57.0,32.0,25.0,0.742326,3.992376,0.0,0.38,10000.0,0.0,1.0,0.48163,0.48163,68742.0,68821.0,8.635933,35306.875348,80.0,9.26362,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.635933,35307.022476,58.0,6.716124,6.854766,35307.263646,6.0,0.694771,8.469431,35306.196399,16.0,1.852724,0.694771,1.852724,0.837365,0.2890383437291129,0.7939562891163983
29.0,27.0,55.0,29.0,26.0,0.644792,3.155746,0.0,0.38,10000.0,0.0,1.0,0.426916,0.426916,71214.0,71286.0,5.087899,36681.373667,73.0,14.34777,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.087899,36681.228707,56.0,11.006508,1.861118,36682.176083,4.0,0.786179,4.464593,36681.931843,11.0,2.161993,0.786179,2.161993,-0.636226,0.048552176124522166,0.46392664179759646
28.0,22.0,49.0,27.0,22.0,0.599492,3.190476,0.099878,0.38,10000.0,0.0,1.0,0.47813,0.465064,79864.0,79934.0,10.4093,42114.358269,71.0,6.820824,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,10.4093,42114.163511,50.0,4.803397,9.856245,42114.164142,5.0,0.48034,9.904445,42115.02755,16.0,1.537087,0.48034,1.537087,-0.893971,0.055726527135613386,0.39500823061468343
38.0,37.0,72.0,36.0,36.0,0.826022,3.158288,0.193773,0.38,10000.0,0.0,1.0,0.39157,0.382657,80903.0,81015.0,17.810671,42706.291615,113.0,6.344511,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,17.806271,42705.961208,75.0,4.210959,10.354049,42711.527858,8.0,0.449169,17.550168,42705.721301,30.0,1.684383,0.449169,1.684383,0.649647,0.009185002985099255,0.4088868654024087
52.0,54.0,104.0,52.0,52.0,0.723161,2.541877,0.033892,0.38,10000.0,0.0,1.0,0.383959,0.382657,84598.0,84758.0,4.714795,44502.631165,161.0,34.147824,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,4.554944,44502.736874,106.0,22.482418,3.397633,44503.120809,12.0,2.545179,4.577494,44502.233937,43.0,9.120226,2.545179,9.120226,0.550875,0.10612502511409827,0.7125020119409023
43.0,39.0,77.0,43.0,34.0,0.531954,1.760193,0.226809,0.38,10000.0,0.0,1.0,0.5147,0.476911,96553.0,96685.0,19.229035,51021.617567,133.0,6.916624,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,18.603279,51021.920912,82.0,4.264385,17.650119,51021.258474,16.0,0.832075,18.964382,51021.07103,35.0,1.820164,0.832075,1.820164,0.855728,0.34343789362639604,1.0968445129749227
47.0,36.0,81.0,46.0,35.0,0.434925,1.314215,0.019996,0.38,10000.0,0.0,1.0,0.494899,0.491963,97838.0,97931.0,7.33827,51568.41697,94.0,12.809558,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.33827,51568.428018,83.0,11.310567,2.557775,51568.110724,2.0,0.272544,6.848416,51568.383135,9.0,1.226447,0.272544,1.226447,0.074525,0.09873535363048676,0.24517671360197343
40.0,33.0,72.0,40.0,32.0,0.701953,3.301345,0.0,0.38,10000.0,0.0,1.0,0.472308,0.472308,100013.0,100114.0,10.577152,52566.036609,102.0,9.643428,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,10.342949,52565.717486,73.0,6.901669,6.785415,52566.505655,7.0,0.661804,10.558401,52566.946274,22.0,2.079955,0.661804,2.079955,-1.26358,0.18669424220886557,0.803515288325801
75.0,78.0,146.0,73.0,73.0,1.003196,3.274878,0.100516,0.38,10000.0,0.0,1.0,0.386804,0.382657,100972.0,101167.0,21.012202,53179.738863,196.0,9.327913,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,21.012202,53179.354973,153.0,7.281483,16.62291,53182.50047,11.0,0.523505,18.906131,53180.625034,32.0,1.522925,0.523505,1.522925,-0.974562,0.06881974851514633,0.6482039475285836
39.0,51.0,89.0,38.0,51.0,0.694417,2.589738,0.039661,0.38,5.491373,0.0,1.0,0.258222,0.261714,101708.0,101840.0,16.069954,53457.515302,133.0,8.276315,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,16.069954,53457.853548,90.0,5.600514,12.613271,53455.341001,10.0,0.622279,15.992304,53457.251691,33.0,2.053522,0.622279,2.053522,0.295444,-0.10881231887540176,0.49180238211444127
21.0,20.0,40.0,21.0,19.0,0.431324,1.785284,0.0,0.38,10000.0,0.0,1.0,0.423246,0.423246,103048.0,103109.0,3.616235,54116.817404,62.0,17.144905,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,3.303932,54116.97177,41.0,11.33776,3.602535,54116.886123,8.0,2.212246,3.562784,54116.288269,13.0,3.594899,2.212246,3.594899,0.66148,0.4742410598559518,1.1610255053224725
67.0,76.0,134.0,65.0,69.0,1.080739,3.883083,0.131901,0.38,70.571214,0.0,1.0,0.360182,0.35823,103361.0,103539.0,30.052939,54266.219696,179.0,5.956156,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,30.052939,54265.959834,143.0,4.75827,28.480473,54267.760909,8.0,0.266197,28.557474,54267.106499,28.0,0.931689,0.266197,0.931689,-1.106344,0.01666173370092301,0.6536203220837402
45.0,40.0,84.0,44.0,40.0,0.600142,2.546162,0.0,0.38,10000.0,0.0,1.0,0.421322,0.421322,103923.0,104024.0,10.037146,54510.321268,102.0,10.162251,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,10.037146,54510.316172,85.0,8.468542,5.710855,54511.473655,4.0,0.39852,8.826235,54510.000003,13.0,1.295189,0.39852,1.295189,0.307362,0.23717309160328548,0.7969177620339883
41.0,48.0,87.0,40.0,47.0,0.784169,3.239573,0.127599,0.38,14.927302,0.0,1.0,0.312237,0.316479,104533.0,104648.0,14.735991,54711.275637,116.0,7.871883,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,14.672291,54711.5166,89.0,6.039634,11.843464,54710.637539,7.0,0.475027,14.670341,54710.426685,20.0,1.357221,0.475027,1.357221,0.941209,0.05463522296256977,0.6604388962502463
32.0,26.0,58.0,32.0,26.0,0.616968,2.693402,0.0,0.38,10000.0,0.0,1.0,0.466189,0.466189,113388.0,113466.0,2.905778,59736.41872,79.0,27.187212,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,2.629925,59736.365767,58.0,19.960232,2.905778,59736.088775,7.0,2.408993,2.624375,59736.803071,14.0,4.817987,2.408993,4.817987,-0.467134,0.09694551349650501,0.5771707561183168
20.0,25.0,43.0,19.0,24.0,0.607941,2.956011,0.0,0.38,9.079528,0.0,1.0,0.286669,0.286669,114403.0,114471.0,3.383132,60246.744474,69.0,20.395299,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,3.051329,60246.663147,45.0,13.301282,0.540605,60246.932282,3.0,0.886752,3.383132,60246.891917,21.0,6.207265,0.886752,6.207265,-0.203992,0.1218380585714818,0.7584474703399244
25.0,27.0,48.0,24.0,24.0,0.648909,2.728038,0.047838,0.38,10000.0,0.0,1.0,0.384522,0.382657,116719.0,116798.0,8.434981,61581.390539,80.0,9.484313,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.434981,61581.526784,52.0,6.164803,2.521724,61581.390572,12.0,1.422647,7.465972,61580.947718,16.0,1.896863,1.422647,1.896863,0.640379,0.08106080444736924,0.8090871551478154
49.0,55.0,104.0,49.0,55.0,0.837735,3.426459,0.0,0.38,25.711368,0.0,1.0,0.335314,0.335314,116843.0,116973.0,4.480943,61607.799696,131.0,29.234918,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,4.480943,61607.914307,104.0,23.2094,0.464354,61607.803989,5.0,1.115837,3.07663,61607.256919,22.0,4.909681,1.115837,4.909681,0.652327,-0.03314038657661084,0.43200029527174444
27.0,31.0,54.0,27.0,27.0,0.850314,4.501722,0.120763,0.38,10000.0,0.0,1.0,0.387753,0.382657,120808.0,120884.0,12.588921,63304.861199,77.0,6.116489,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.783013,63304.899126,58.0,4.607226,7.605773,63303.835061,2.0,0.15887,11.274258,63304.852524,17.0,1.350394,0.15887,1.350394,0.155699,0.14298238922203693,0.7618441070173075
30.0,35.0,62.0,30.0,32.0,0.621515,2.605003,0.042851,0.38,39.953662,0.0,1.0,0.35674,0.356253,121051.0,121136.0,12.609321,63427.485217,86.0,6.820351,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.609321,63427.635109,65.0,5.154917,1.581965,63427.696733,3.0,0.237919,9.261689,63427.265561,17.0,1.348209,0.237919,1.348209,0.263982,0.12787604332356287,0.8101076215838563
35.0,38.0,68.0,32.0,36.0,0.625559,1.958666,0.223938,0.38,13.29519,0.0,1.0,0.331206,0.33438,130794.0,130903.0,18.805431,68943.158018,110.0,5.849374,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,18.484577,68943.175595,73.0,3.881857,2.624225,68933.451455,2.0,0.106352,18.307476,68943.67602,35.0,1.861165,0.106352,1.861165,-0.670869,0.09492394217885071,0.7578303471504034
27.0,16.0,41.0,26.0,15.0,0.538426,2.69178,0.0,0.38,10000.0,0.0,1.0,0.595806,0.595806,135812.0,135878.0,7.220319,71922.704387,67.0,9.279368,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.220319,71922.529993,43.0,5.955415,4.092389,71922.914503,5.0,0.69249,6.913916,71923.043776,19.0,2.631463,0.69249,2.631463,-0.505472,0.712882218275668,1.1065946380024572
58.0,41.0,98.0,58.0,40.0,0.695295,2.247099,0.110206,0.38,10000.0,0.0,1.0,0.552061,0.529796,139309.0,139453.0,8.703984,73669.196734,145.0,16.659039,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.625583,73669.22033,99.0,11.374102,7.149419,73668.672687,8.0,0.919119,7.609123,73669.245585,38.0,4.365817,0.919119,4.365817,-0.049472,0.38767056130306093,0.883528170513945
73.0,62.0,130.0,73.0,57.0,0.828528,3.08726,0.0,0.38,10000.0,0.0,1.0,0.481845,0.481845,141478.0,141662.0,25.174842,74783.784308,185.0,7.348606,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,25.174842,74783.495794,135.0,5.362496,15.915103,74786.371871,7.0,0.278055,23.634977,74784.268877,43.0,1.708054,0.278055,1.708054,-0.682323,0.07155105048306247,0.5672104187205512
52.0,44.0,89.0,52.0,37.0,0.721388,3.209064,0.0,0.38,10000.0,0.0,1.0,0.517874,0.517874,141783.0,141914.0,10.820454,74865.266375,132.0,12.199119,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,10.820454,74865.136728,96.0,8.872086,8.130928,74865.317908,6.0,0.554505,10.342099,74865.670939,30.0,2.772527,0.554505,2.772527,-0.612076,0.32629693857729963,0.8629381004995159
37.0,42.0,72.0,37.0,35.0,0.592406,2.571461,0.0,0.38,10000.0,0.0,1.0,0.405257,0.405257,162920.0,163043.0,17.077214,86376.733405,124.0,7.261138,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,17.017663,86376.421822,79.0,4.626047,1.390413,86379.091265,6.0,0.351345,15.708901,86377.001813,39.0,2.283745,0.351345,2.283745,0.281132,0.21528427985656684,0.9820513026093511
26.0,31.0,56.0,26.0,30.0,0.703934,3.533205,0.192847,0.38,18.416095,0.0,1.0,0.318831,0.32396,164799.0,164874.0,9.274039,87484.885888,76.0,8.194919,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,9.274039,87484.96,57.0,6.146189,0.985359,87482.762514,4.0,0.431312,7.671274,87485.170493,15.0,1.617418,0.431312,1.617418,-0.402644,-0.07867539512585689,0.3040678411783804
37.0,27.0,59.0,35.0,24.0,0.549735,2.724684,0.0,0.38,10000.0,0.0,1.0,0.531972,0.531972,174660.0,174747.0,5.759655,92771.620957,88.0,15.278692,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.759655,92771.450683,64.0,11.111776,5.039648,92772.392156,9.0,1.562594,4.650645,92771.884738,15.0,2.604323,1.562594,2.604323,-0.348061,0.15791626558942656,0.6714043564241724
25.0,28.0,51.0,24.0,27.0,0.638432,3.146964,0.034925,0.38,22.839663,0.0,1.0,0.333982,0.33438,177574.0,177642.0,4.14699,94480.810682,69.0,16.638575,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,4.14699,94480.849013,53.0,12.780355,2.574525,94480.948108,6.0,1.446833,3.643035,94480.525069,10.0,2.411388,1.446833,2.411388,0.322121,0.12458229401797342,0.6856577909714852
32.0,19.0,46.0,30.0,16.0,0.5393,2.545135,0.0,0.38,10000.0,0.0,1.0,0.623602,0.623602,177964.0,178042.0,12.429969,94645.669372,79.0,6.355607,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.429969,94645.486667,51.0,4.102987,4.668995,94645.094097,4.0,0.321803,10.916955,94646.153499,24.0,1.930817,0.321803,1.930817,-0.743574,0.7520171940718188,0.8948889321402789
60.0,52.0,111.0,60.0,51.0,0.863419,2.821225,0.14749,0.38,10000.0,0.0,1.0,0.465816,0.448274,178057.0,178193.0,16.082654,94668.78027,137.0,8.518494,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,16.082654,94668.782835,112.0,6.964025,10.769303,94667.804882,5.0,0.310894,12.337768,94668.834388,19.0,1.181397,0.310894,1.181397,-0.082358,0.19159004384766457,0.748582148630041
86.0,87.0,170.0,85.0,85.0,0.930533,3.11418,0.041459,0.38,10000.0,0.0,1.0,0.384262,0.382657,181483.0,181729.0,19.665539,96296.574005,247.0,12.560042,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,19.659939,96296.188782,173.0,8.797115,11.548111,96298.025599,14.0,0.711905,18.820781,96297.224381,59.0,3.000172,0.711905,3.000172,-0.897683,0.07668456375600095,0.6235782505599767
48.0,49.0,94.0,47.0,47.0,0.702104,2.990229,0.0,0.38,10000.0,0.0,1.0,0.382657,0.382657,181779.0,181925.0,5.937157,96333.915458,147.0,24.759325,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.704805,96333.854506,97.0,16.337786,4.944197,96334.319294,15.0,2.526462,5.894357,96333.911311,35.0,5.895077,2.526462,5.895077,0.031521,-0.0207045883433666,0.4429160873350996
43.0,40.0,82.0,43.0,39.0,0.817425,3.377164,0.0,0.38,10000.0,0.0,1.0,0.422261,0.422261,188206.0,188324.0,10.224498,99993.291187,119.0,11.638713,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,10.224498,99993.302987,83.0,8.117758,5.516903,99994.314215,7.0,0.68463,9.596142,99993.010477,29.0,2.836325,0.68463,2.836325,0.354094,0.1915365229760715,0.7955150682497502
69.0,50.0,114.0,67.0,47.0,0.84011,3.219021,0.070242,0.38,10000.0,0.0,1.0,0.536443,0.523313,188615.0,188781.0,11.366759,100143.756628,167.0,14.691963,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.093106,100144.02353,119.0,10.469123,9.224139,100142.171383,9.0,0.791782,7.916426,100143.30806,39.0,3.431057,0.791782,3.431057,0.638508,0.310132895967765,0.7688147248025281
33.0,42.0,73.0,32.0,41.0,0.464277,1.740613,0.0,0.38,4.927822,0.0,1.0,0.280811,0.280811,194630.0,194761.0,14.179536,103265.07273,132.0,9.30919,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,14.179536,103264.674037,75.0,5.289313,6.463962,103266.00123,7.0,0.493669,13.314228,103265.62437,49.0,3.455684,0.493669,3.455684,-0.866521,0.34159646697712315,1.1985637204023312
151.0,148.0,295.0,150.0,145.0,1.021462,2.857409,0.067188,0.38,10000.0,0.0,1.0,0.400117,0.396461,202121.0,202555.0,51.08824,107390.327884,435.0,8.51468,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,51.05044,107390.150974,299.0,5.852619,50.623836,107392.538089,26.0,0.508923,50.681937,107390.379707,109.0,2.133563,0.508923,2.133563,0.091876,0.1682622037780541,0.8057784652603575
78.0,86.0,156.0,77.0,79.0,0.962944,3.055947,0.0,0.38,85.154027,0.0,1.0,0.366835,0.366835,211025.0,211258.0,25.266043,111367.34024,234.0,9.261442,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,25.145841,111367.260996,164.0,6.490926,24.791838,111366.84024,19.0,0.751997,24.780238,111367.781338,51.0,2.01852,0.751997,2.01852,-0.570811,-0.037866687187160825,0.43966392972486423
